video_id,video_path,label_id,label_name
55Ihr6uVIDA,training_data\class_30_kiss\videos\val\55Ihr6uVIDA.mkv,30,kiss
914yZXz-iRs,training_data\class_30_kiss\videos\val\914yZXz-iRs.mkv,30,kiss
9Y_l9NsnYE0,training_data\class_30_kiss\videos\val\9Y_l9NsnYE0.mkv,30,kiss
BXCh3r-pPAM,training_data\class_30_kiss\videos\val\BXCh3r-pPAM.mkv,30,kiss
CMCPhm2L400,training_data\class_30_kiss\videos\val\CMCPhm2L400.mkv,30,kiss
Di1MG6auDYo,training_data\class_30_kiss\videos\val\Di1MG6auDYo.mkv,30,kiss
Gvp-cj3bmIY,training_data\class_30_kiss\videos\val\Gvp-cj3bmIY.mkv,30,kiss
IzvOYVMltkI,training_data\class_30_kiss\videos\val\IzvOYVMltkI.mkv,30,kiss
KHHgQ_Pe4cI,training_data\class_30_kiss\videos\val\KHHgQ_Pe4cI.mkv,30,kiss
NO2esmws190,training_data\class_30_kiss\videos\val\NO2esmws190.mkv,30,kiss
O_NYCUhZ9zw,training_data\class_30_kiss\videos\val\O_NYCUhZ9zw.mkv,30,kiss
QCLQYnt3aMo,training_data\class_30_kiss\videos\val\QCLQYnt3aMo.mkv,30,kiss
TEQ9sAj-DPo,training_data\class_30_kiss\videos\val\TEQ9sAj-DPo.mkv,30,kiss
UOyyTUX5Vo4,training_data\class_30_kiss\videos\val\UOyyTUX5Vo4.mkv,30,kiss
WSPvfxtqisg,training_data\class_30_kiss\videos\val\WSPvfxtqisg.mkv,30,kiss
XpGRS72ghag,training_data\class_30_kiss\videos\val\XpGRS72ghag.mkv,30,kiss
_7oWZq_s_Sk,training_data\class_30_kiss\videos\val\_7oWZq_s_Sk.mkv,30,kiss
_eBah6c5kyA,training_data\class_30_kiss\videos\val\_eBah6c5kyA.mkv,30,kiss
fpprSy6AzKk,training_data\class_30_kiss\videos\val\fpprSy6AzKk.mkv,30,kiss
l2XO3tQk8lI,training_data\class_30_kiss\videos\val\l2XO3tQk8lI.mkv,30,kiss
lDmLcWWBp1E,training_data\class_30_kiss\videos\val\lDmLcWWBp1E.mkv,30,kiss
om_83F5VwTQ,training_data\class_30_kiss\videos\val\om_83F5VwTQ.mkv,30,kiss
qx2vAO5ofmo,training_data\class_30_kiss\videos\val\qx2vAO5ofmo.mkv,30,kiss
rXFlJbXyZyc,training_data\class_30_kiss\videos\val\rXFlJbXyZyc.mkv,30,kiss
sNQJfYvhcPk,training_data\class_30_kiss\videos\val\sNQJfYvhcPk.mkv,30,kiss
u1ltv6r14KQ,training_data\class_30_kiss\videos\val\u1ltv6r14KQ.mkv,30,kiss
uNT6HrrnqPU,training_data\class_30_kiss\videos\val\uNT6HrrnqPU.mkv,30,kiss
xeGWXqSvC-8,training_data\class_30_kiss\videos\val\xeGWXqSvC-8.mkv,30,kiss
z-fsLpGHq6o,training_data\class_30_kiss\videos\val\z-fsLpGHq6o.mkv,30,kiss
